area,file,true_product,predicted_product,distance,is_correct,dist_kalkun,dist_rulaad,dist_salami,dist_veis
product_area,takt_2_s2_product_area.png,kalkun,veis,0.3421376347541809,False,0.3544793128967285,0.4095571041107178,0.8350725769996643,0.3421376347541809
product_area,takt_2_s3_product_area.png,kalkun,kalkun,0.35463470220565796,True,0.35463470220565796,0.50202876329422,0.6551693379878998,0.40084415674209595
product_area,takt_2_s4_product_area.png,kalkun,veis,0.34261101484298706,False,0.3544793128967285,0.4762611985206604,0.7351494133472443,0.34261101484298706
product_area,takt_4_s2_product_area.png,rulaad,rulaad,0.2296876311302185,True,0.4095571041107178,0.2296876311302185,0.5930575132369995,0.38019388914108276
product_area,takt_4_s3_product_area.png,rulaad,rulaad,0.2296876311302185,True,0.5717692077159882,0.2296876311302185,0.6974801421165466,0.5503807961940765
product_area,takt_4_s4_product_area.png,rulaad,rulaad,0.2432643175125122,True,0.4594557285308838,0.2432643175125122,0.709654688835144,0.5083247125148773
product_area,takt_7_s3_product_area.png,salami,salami,0.06818431615829468,True,0.6736419796943665,0.5964678525924683,0.06818431615829468,0.6113317608833313
product_area,takt_7_s4_product_area.png,salami,salami,0.06818431615829468,True,0.6816306114196777,0.5930575132369995,0.06818431615829468,0.5924516916275024
product_area,takt_8_s1_product_area.png,salami,salami,0.07329440116882324,True,0.6551693379878998,0.5966659784317017,0.07329440116882324,0.6364464461803436
product_area,takt_10_s1_product_area.png,veis,veis,0.32479381561279297,True,0.3421376347541809,0.46301406621932983,0.7656034380197525,0.32479381561279297
product_area,takt_9_s3_product_area.png,veis,veis,0.2912139296531677,True,0.34261101484298706,0.5462053418159485,0.7950550615787506,0.2912139296531677
product_area,takt_9_s4_product_area.png,veis,veis,0.2912139296531677,True,0.39731472730636597,0.38019388914108276,0.5924516916275024,0.2912139296531677
